absoluteIndex,description,platt_possibility
8329,[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6],0.0005511413910426199
8330,[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6],0.0007709545316174626
8331,[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1],0.0570928901433944
8332,[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6],0.0146315218880772
8333,[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1],0.00012837037502322346
8334,[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6],0.0003869174688588828
8335,[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1],0.0121026886627078
8336,[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6],0.0412050671875476
8337,[#6]~C[NH1][CH2][CH2]~[!#1],0.1374932825565338
8338,[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1],0.0124012688174843
8339,[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O,0.0236347503960132
8340,[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1],0.1748248785734176
8341,[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1],0.1738885343074798
8342,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1],0.0010202042758464
8343,[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],0.0042920783162117
8344,[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1],0.0002263821370434016
8345,[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1],0.0534106083214283
8346,[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1],0.000938334211241454
8347,[#6]~c(:c:c:c:c1):c1[CH2]~[!#1],0.0616609640419483
8348,c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1,0.0609244182705879
8349,c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1],0.0196310747414827
8350,[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1],0.0481369122862815
8351,[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],0.0008888671873137355
8352,[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12,0.0446334108710289
8353,[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1,0.0001356106367893517
8354,[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1,0.0183800533413887
8355,[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6],0.0084928851574659
8356,[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6],0.0012764235725626
8357,[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1],0.0171159021556377
8358,[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6],0.0109317218884825
8359,[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N,0.0024681380018591
8360,[#6]~C(~[#6])[NH0](~C)~[!#1],0.369452565908432
8361,[CH3][CH2][CH2][CH2][CH2]n,0.0640621036291122
8362,c[CH2][CH1]=[CH0]([CH3])[CH3],0.0727701634168624
8363,[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2],0.00018541127792559564
8364,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],0.0037704021669924
8365,[CH3][CH1]([CH0])[OH0]c,0.0074771763756871
8366,n[CH2][CH1],0.0493454411625862
8367,[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],0.0009340227697975934
8368,[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2],0.00046517650480382144
8369,[CH0]([CH3])[CH1]=[CH1]c,0.0028933864086866
8370,[CH0][NH1][CH2]c,0.0386311300098896
8371,c[CH0](=[OH0])[NH1][CH1],0.0134102059528231
8372,c[CH2][CH2][NH0],0.0458686240017414
8373,c[CH2][OH1],0.002862321678549
8374,c[OH0][CH1]([CH1])c,0.0011664723278954
8375,[CH1][CH2][OH0]c,0.1363287419080734
8376,[CH1][OH0]c,0.0567839220166206
8377,[CH1][CH2][CH2][SH0][CH3],1.5450905266334303e-05
8378,[CH3][CH1]([CH1])[OH1],0.001215158146806
8379,[CH3][CH2][CH2][CH2][CH2][CH1],0.040705744177103
8380,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1],0.00137073721271
8381,[CH1][CH2]c,0.1616219878196716
8382,[CH1][CH1]=[CH1][CH1],0.0004237433313392103
8383,[CH0]([CH3])[CH2][CH2][CH0],0.0041178627870976
8384,[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1],0.0024615137372165
8385,[CH1]n,0.0827700197696685
8386,[CH3][OH0][CH1],0.000633225601632148
8387,[CH1][CH2][CH1]([CH1])[OH1],8.031017205212265e-05
8388,[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1],0.00027597419102676213
8389,[CH1][NH1][CH3],0.0131583213806152
8390,c[CH3],0.5148061513900757
8391,[CH1][CH0](=[OH0])[NH2],0.0014320304617285
8392,[CH0][CH1]=[CH1][CH0],0.0022262311540544
8393,c[CH1]=[CH1]c,0.0011707012308761
8394,[CH1][CH2][CH2]c,0.0397258065640926
8395,[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1],0.0013252546777948
8396,[CH1][CH2][CH0](=[OH0])[NH2],0.0005399876390583813
8397,[CH1][CH2][CH0][CH3],0.0347706153988838
8398,[CH1][OH0][PH0](=[OH0])([OH1])[OH1],0.00022018502932041883
8399,[CH0][CH0](=[OH0])[OH1],0.0013459827750921
8400,[CH0]([CH1])[CH0](=[OH0])[OH0][CH3],0.000911734183318913
8401,[CH1][CH2][CH2][CH0][OH1],0.0024766370188444
8402,[CH0]([CH2][OH1])[OH0][CH1],0.0005125565803609788
8403,[CH1][CH2][CH1],0.0850476622581482
8404,[NH0][CH2][CH1],0.1231831908226013
8405,[CH1][CH2][CH2][CH1],0.0259691271930933
8406,[CH1]c,0.4204581379890442
8407,[CH1][CH2][OH0][CH1],0.0030071823857724
8408,[CH1][CH1]([CH2][CH1])[CH1],0.0024701275397092
8409,[CH2]([CH2][CH0](=[OH0])[OH1])[CH1],0.0009144568466581404
8410,c[CH0][OH1],0.0225098244845867
8411,[CH3][OH0][CH0](=[OH0])c,0.0242934841662645
8412,[CH1][CH0](=[OH0])[OH0][CH1],0.0016806296771392
8413,[CH0][CH2][OH1],0.0085701206699013
8414,[NH0][CH0](=[OH0])[CH1],0.1693736165761947
8415,[CH1][CH2][CH0](=[OH0])[OH1],0.0005066248122602701
8416,[CH0]([CH1])c,0.1226559877395629
8417,[CH1][CH2][CH2][CH2][CH2][NH2],0.0003959362511523068
8418,[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3],0.00020753809076268223
8419,[CH3][CH0](=[OH0])[OH0][CH0],0.0005272197886370122
8420,[CH0][CH0](=[OH0])[OH0][CH1],0.0025114228483289
8421,c[CH0],0.5135124921798706
8422,[CH1][CH2][CH1]=[CH0],0.0021555873099714
8423,[CH1][CH1]([CH3])[OH0][CH1],0.0007997654029168189
8424,c[CH0](=[OH0])[OH0][CH1],0.0164018645882606
8425,[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1],0.00033053787774406374
8426,c[CH0](=[OH0])c,0.0570845231413841
8427,[CH1][CH2][CH2][CH0],0.041050411760807
8428,[CH0][CH1],0.2887622117996216
8430,[NH0][CH0](=[OH0])[NH0],0.0057968543842434
8431,[CH1][NH0],0.2330214977264404
8432,[CH1][CH2][CH0](=[OH0])c,0.0242039952427148
8433,[CH0][CH0],0.136257603764534
8434,[CH1][CH2][CH0],0.0707291811704635
8436,c[CH0](=[OH0])[CH1],0.1469878256320953
8437,c[CH1]=[CH1][CH0],0.0069881533272564
8438,[NH0]c,0.0976889580488205
8439,[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1],0.00014212049427442253
8440,c[OH0][CH0],0.0498293861746788
8441,[CH0][CH0][CH3],0.0258282553404569
8443,[CH3][CH1]([CH3])[CH1],0.042219340801239
8444,c[CH1]=[OH0],0.066012255847454
8445,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1],0.0048179989680647
8446,c[OH0][CH2][CH0],0.0164354685693979
8447,[CH0]([CH1])[OH1],0.0080029871314764
8448,c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1],0.00017998149269260466
8449,[CH0][CH1]=[CH0],0.0374000780284404
8450,[CH3][CH0](=[OH0])[NH1][CH1],0.0023020994849503
8451,[CH0](c)c,0.0552619993686676
8452,[CH3][SH0]c,2.552969817770645e-05
8453,[CH0][NH2],0.0208305530250072
8454,[CH0]([CH0])[OH1],0.0036543596070259
8455,[CH0][NH1]c,0.1667988747358322
8456,[CH0]([CH3])[OH0][CH1],0.0023601367138326
8457,[CH3][OH0][CH0][CH0],0.0033837012015283
8458,c[NH1]c,0.0043857232667505
8459,[CH3][CH2][CH1]=[CH1][CH2][CH1],0.0006390952039510012
8460,c[CH0](=[OH0])[OH1],0.0265851113945245
8461,[CH1][OH0][CH0](=[OH0])[CH3],0.00022331648506224155
8462,c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3,0.0013102138182148
8463,[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8],0.0002415446360828355
8465,[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3,8.923507266445085e-05
8468,[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8],0.00031057733576744795
8469,c(:c:c:c:c:1):c:1,0.9494520425796508
8471,N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8],0.0017857056809589
8473,C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4,0.0004967672284692526
8475,C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3,0.0012053914833813
8476,[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7],0.0014119558036327
8477,C(C(C(C-1)NC-2~[#8])N-2)S-1,0.00039791237213648856
8478,n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2,0.0012324108975008
8480,c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1,0.0873012021183967
8481,C(CC-1~[#8])N-1,0.0020580443087965
8482,c(:c(:c:c(:c:1[CH0]([OH0][CH2]-2)~[#8])~[#8])~[#8]):c:1-2,
8483,C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8],0.000954063783865422
8484,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8],0.000946930842474103
8486,c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8],6.418131670216098e-05
8488,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2,0.0025845009367913
8489,c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7],0.0027766425628215
8490,C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2,0.00028153194580227137
8491,c(:c(:c:c:c:1)~[#8]):c:1,0.46969935297966
8492,c(:c:c:c:c:1~[#8])(:c:1)~[#8],0.0369924306869506
8493,[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1,0.0014003549003973
8494,C(CC(OC=1)~[#8])C=1,0.0009373017237521708
8495,c(:c:c:c:c:1:c:c:n:2):c:1:2,0.1528213769197464
8496,c(:c(:c:c:c:1)~[#16]):c:1,3.627649857662618e-05
8497,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8],0.0011889786692336
8498,c(:c:o:c:c:1):c:1~[#8],0.0349959544837474
8500,[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2,0.00034661623067222536
8501,c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8],0.00019390507077332583
8502,C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,0.0015116689028218
8504,C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4,0.0004167971201241016
8505,c(:c:c(:c:n:n:1):c:1:c:2):c:2,0.0066002779640257
8506,c(:c:c:c:c:1~[#8]):c:1~[#8],0.0684718266129493
8509,[CH1]([CH0]-1)[CH0]-1,0.0061991089023649
8510,c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2,0.0001992057223105803
8513,[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,0.0004746345803141594
8515,C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3,0.0007980384398251772
8516,c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2,0.00680045876652
8519,c(:c:o:c:c:1)(:c:1~[#8])~[#8],0.0115845408290624
8520,c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7],0.0005490438779816031
8521,C(CCOC-1~[#8])C-1,0.0011975220404565
8522,[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],0.0013601823011413
8523,[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2,0.0007046973914839327
8524,c(:c:c:c:c:1):c:1~[#7],0.7881397604942322
8525,n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7],0.0005934713990427554
8527,c(:c(:c(:c(:c:1:o:c:c:2~[#8]):c:2~[#8])~[#8])~[#8])(:c:1)~[#8],
8529,c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1,0.0172955319285392
8530,c(:n:c:n:c:1):c:1,0.0212832577526569
8531,c(:c(:c:c:c:n:1):c:1:c:c:2):c:2,0.6688745617866516
8533,c(:c:c:c:c:1~[#8]):o:1,0.0465781725943088
8536,c(:c:c:o:c:1):c:1,0.0753381997346878
8538,c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1,0.0010522907832637
8539,c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8],0.0025731089990586
8540,C(CCC-1)(C-1)~[#8],0.006856445223093
8541,c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8],8.372654701815918e-05
8542,c(:n:c:c:1):n:1,0.0159942880272865
8543,[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7],0.1839978843927383
8544,n(:n:c:n:1):n:1,0.0031180172227323
8545,c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1,0.0037666303105652
8546,c(:n:c:n:1):n:1,0.0019413725240156
8547,C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8],0.0015945596387609
8548,c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1,0.0060972389765083
8550,c(:n:c(:n:c:1~[#7])~[#7]):n:1,0.0012829895131289
8551,c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8],0.0009052248788066208
8552,N(CCC(C-1)~[#7])C-1,0.0028358190320432
8553,[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1,0.0010224442230537
8556,c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2,0.0060703484341502
8558,c(:n:c:n:c:1~[#7])(:c:1)~[#7],0.0006109893438406289
8559,n(:c:c:c:c:1):c:1,0.5874912142753601
8560,C(CNC-1)N-1,0.0030179824680089
8562,C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2,0.0075065298005938
8563,C(COC-1)C-1,0.0192178729921579
8564,[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1,0.00045421544928103685
8565,c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2,0.03468007594347
8566,C(CCCC-1CC(CC-2)~[#8])C-1-2,0.0004970108857378364
8568,C(C(COC-1)~[#8])(C-1~[#8])~[#8],0.00014753245341125876
8569,[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],0.0004734301764983684
8570,C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8],0.00011443556286394596
8572,[CH1]([CH2][CH2][CH2]-1)[NH1]-1,0.0057447883300483
8575,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8],0.0008981648716144264
8577,n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2,0.0574363991618156
8578,[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8],0.0005205604829825461
8579,n(:c(:c:n:1)~[#7]):c:1,0.000700587232131511
8581,[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1,0.002974598435685
8582,c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2,0.00031995217432267964
8583,c(:c(:c:c:c:1)~[#7])(:c:1)~[#7],0.0124793415889143
8584,C(CCC(C-1CCC-2CCC-3)C-2-3)C-1,0.0004420549084898085
8585,c(:c:c:n:c:1~[#8]):n:1,0.0126998126506805
8587,n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2,0.5568116903305054
8588,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8],0.0015143970958888
8589,c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8],0.0016202157130464
8593,[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1,0.0002691438130568713
8594,c(:c(:c:c(:c:1)~[#53])~[#53]):c:1,0.0002670722897164524
8595,[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1,0.0098076863214373
8597,c(:c:c(:c:c:1~[#7])~[#7]):c:1,0.0142082870006561
8602,c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1,0.0132468398660421
8603,c(:c:c(:c:c:1)~[#17]):c:1~[#7],4.890817581326701e-05
8604,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8],0.0026829957496374
8605,C(C(C(CC-1~[#8])~[#8])~[#8])O-1,0.0002811379381455481
8606,c(:c:c:c(CCCC-1):c-1:2):c:2,0.0226711928844451
8607,C(CCCC-1~[#8])(C-1)~[#8],0.001832544337958
8609,[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],0.00014828969142399728
8610,[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1,0.0005967924953438342
8611,c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8],0.0022324603050947
8614,[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1,0.0004358037549536675
8615,C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3,0.0315153934061527
8616,c(:c(:c:c:c:1~[#8])~[#8]):c:1,0.1147962436079979
8618,[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3,0.0005084833246655762
8619,C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,0.0009012900409288704
8620,[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1,0.0054885512217879
8622,c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1,0.0483326278626918
8623,c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2,0.0031341891735792
8625,[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2,0.0043237684294581
8627,C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3,0.00099708023481071
8629,c(:c:c(:c(CC-1):c:2)O-1):c:2,0.0085368966683745
8631,[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1,0.0052956542931497
8632,C(CC(C-1)~[#8])C-1~[#8],0.0001277070550713688
8633,c(:c:n:c(:c:1)~[#8]):c:1~[#8],0.1068633198738098
8635,c(:c:c:c(:c:1)~[#9])(:c:1)~[#7],0.006428665947169
8637,C(COC-1)(C-1)~[#8],0.0009236522018909454
8638,c(:n:c:n:c:1~[#7])(:c:1)~[#8],0.0021346148569136
8641,c(:c:c:n:c:1~[#7]):n:1,0.0037296945229172
8642,C(C-1)C-1~[#7],0.0083235763013362
8647,c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8],0.0022430196404457
8648,C(CCCC-1~[#8])C-1,0.0271925572305917
8649,C(=CC(CC-1~[#8])~[#8])C-1,0.0004857592284679413
8650,c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2,0.0068755578249692
8651,n(:c:c:c:1):c:1,0.2551693618297577
8652,N(CCC-1)C-1~[#8],0.0755062103271484
8653,C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5,0.0016018082387745
8654,n(:c:c:c:c:1):c:1~[#8],0.3915976285934448
8655,c(:c:c(:n:c:1)~[#8]):n:1,0.0395953617990016
8656,[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1,0.002040946856141
8657,[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8],0.0003244169929530472
8660,[CH1]([CH2][CH2][CH1]-1)[CH0]-1,0.0013939496129751
8661,C(CC(CC-1)~[#8])O-1,0.00019628106383606791
8663,c(:c:o:c(:c:c:c:c:1):c:1:2)(:c:2~[#8])~[#8],0.0089337741956114
8664,[CH1]([CH2][CH2][CH0][CH1]-1)[CH2]-1,0.00032056038617156446
8665,c(:c:c(:c:c:1~[#17])~[#17]):c:1~[#8],0.0010200736578553
8667,c(:c:c(:c:c:1)~[#7]):c:1~[#8],0.191392570734024
8669,c(:c:c(:c(:c:1)NCCN=2)C=2):c:1,0.0010097384219989
8670,[CH0]([CH1][CH2][CH2]-1)[CH0]-1~[#8],0.000661973375827074
8671,c(:c(:c(:c:c:1~[#8]):c:c:c:2~[#8]):o:2):c:1~[#8],0.0007302645826712251
8672,C(CC(C-1)~[#8])N-1,0.0023287292569875
8673,c(:n:c:n:c:1)(:c:1)~[#7],0.0026548530440777
8674,[CH1]([CH0][CH1][CH2][CH1]-1)[CH0]-1,0.0004429059044923633
8677,C(C(COc:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,0.0002375530602876097
8678,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2)~[#8]):o:1,0.0259819403290748
8679,C(C(NC-1~[#8])~[#8])N-1,0.0028494230937212
8680,c(:c:c:c:c:1~[#8])(:c:1)~[#7],0.2823984622955322
8682,c(:c(:c:c:c:1~[#8])~[#8])(:c:1)~[#8],0.0023273061960935
8684,C(C(C(C(O-1)~[#8])~[#8])~[#8])(C-1)~[#8],0.00013390164531301707
8685,c(:c(:c(:c(CCO-1):c:2)C-1~[#8])~[#8]):c:2,
8686,C(C=CCC-1CCCC-2)C-1-2,0.0026200998108834
8687,c(:c:c(:c:c:1~[#9])~[#8]):c:1,0.0015436420217156
8689,n(:c:n:c:1:c:n:c(:n:2)~[#7]):c:1:2,0.0005196544225327671
8690,c(:c:c:c:c:1:c(:c:c:n:2)~[#8])(:c:1:2)~[#8],0.1698717176914215
8691,C(CCC(C-1CC(C-2CCC-3)~[#8])C-2-3)C-1,0.00029937506769783795
8692,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2~[#8])~[#8]):o:1,0.0018197351600974
8695,c(:c:c(:c(:c:1)C(CCC(C-2CC-3)C-3~[#8])C-2C-4)C-4)(:c:1)~[#8],0.0007563149556517601
8698,C(CCCC-1CCCC-2)C-1-2,0.0012249284191057
8699,[CH1]([CH2][CH0][CH1][CH1]-1)[OH0]-1,0.0008113060612231493
8700,c(:c(:c:c(:c:1:c(:c(:c:o:2)~[#8])~[#8])~[#8])~[#8])(:c:1:2)~[#8],
8701,c(:c:c:c(COC-1):c-1:2):c:2,0.0086552463471889
8706,[CH0]([CH2][CH2][CH1]([CH0]-1)~[#8])([CH1]-1[CH2][CH2][CH0]-2)[CH1]-2,0.000903795938938856
8707,c(:c:c:c:c:1)(:c:1~[#9])~[#7],0.0021593433339148
8709,C(C(C(CC-1)~[#7])~[#8])O-1,0.0009618413751013576
8710,C(CCC-1CCCC-2)C-1-2,0.0010942009976133
8712,[CH0]([CH2][CH1]([CH2][CH2]-1)~[#8])[CH0]-1,0.0011670647654682
8713,c(:c:c:c(:n:1)~[#17]):c:1,9.667107951827349e-05
8714,c(:c:c:c:c:1[CH2][CH2][CH0][OH0]-2):c:1-2,0.0070773502811789
8715,C(CCC-1~[#7])C-1,0.0146329663693904
8716,C(CCC(CCNC-1)C-1-2)C-2,0.0027076283004134
8717,[CH0]([CH2][CH1][CH0]([CH1]-1[CH2][CH2][CH0]-2=[CH1][CH0][CH1]=[CH1]-3)[CH0]-2-3)([CH1]-1[CH2][CH1]-4)[CH0]-4,0.0002164286706829444
8719,c(:c:c:c:c:1:c:c:c:c:2)(:c:1:2)~[#8],0.0071506318636238
8720,c(:c:c(:c(:c:1):n:c:c:2):c:2)(:c:1)~[#8],
8721,[CH1]([CH1][CH1][OH0]-1)[CH0]-1~[#8],0.0005044751451350749
8723,C(CC(CC-1~[#8])~[#8])(C-1~[#8])~[#8],0.0005981377908028662
8724,C(CC(C-1)~[#8])(O-1)~[#7],0.0008622675086371601
8725,c(:c(:c:c(:c:1[CH1]=[CH1][CH0][OH0]-2)~[#8])~[#8]):c:1-2,0.0007360022864304483
8726,[CH1]([CH1]([CH2]c(:c-1:c:c(:c:2)~[#8]):c:2)[NH0][CH2][CH2]-3)[CH0]-1-3,0.0010157785145565
8728,C(=NCC-1)N-1,0.0118176015093922
8729,C(=CC(C-1)~[#8])C-1,0.00024009124899748715
8730,C(CC(CC-1~[#8])~[#8])O-1,0.00018319112132303417
8731,[NH0]([CH2][CH2][CH1][CH1]-1)[CH2]-1,0.00449372921139
8733,c(:n:c(:c:c:1~[#7])~[#7])(:n:1)~[#7],0.0006099391612224281
8735,c(:c(:c:c(:c:1)~[#7])~[#7])(:c:1)~[#7],0.00038246563053689897
8736,c(:c:c:c:c:1OCCC-2~[#8])(:c:1-2)~[#8],0.0145039074122905
8740,C(CCC-1C(C(CC-2)C(C(C-3)CC(C-4)~[#8])C-4)C-3)C-1-2,0.0008252719999291003
8742,C(Cc(:c:c:c:c:1~[#8]):c:1-2)O-2,0.0016195540083572
8743,c(:n:c(:n:c:1)~[#8])(:c:1)~[#7],0.0014426646521314
8744,C(C=CC-1)N-1,0.0094477999955415
8745,C(=CCCC-1)C-1~[#8],0.0012325282441452
