absoluteIndex,description
8509,[CH1]([CH0]-1)[CH0]-1
8510,c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2
8513,[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2
8515,C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3
8516,c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2
8519,c(:c:o:c:c:1)(:c:1~[#8])~[#8]
8520,c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7]
8521,C(CCOC-1~[#8])C-1
8522,[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]
8523,[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2
8524,c(:c:c:c:c:1):c:1~[#7]
8525,n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7]
8527,c(:c(:c(:c(:c:1:o:c:c:2~[#8]):c:2~[#8])~[#8])~[#8])(:c:1)~[#8]
8529,c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1
8530,c(:n:c:n:c:1):c:1
8531,c(:c(:c:c:c:n:1):c:1:c:c:2):c:2
8533,c(:c:c:c:c:1~[#8]):o:1
8536,c(:c:c:o:c:1):c:1
8538,c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1
8539,c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8]
8540,C(CCC-1)(C-1)~[#8]
8541,c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8]
8542,c(:n:c:c:1):n:1
8543,[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7]
8544,n(:n:c:n:1):n:1
8545,c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1
8546,c(:n:c:n:1):n:1
8547,C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8]
8548,c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1
8550,c(:n:c(:n:c:1~[#7])~[#7]):n:1
8551,c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8]
8552,N(CCC(C-1)~[#7])C-1
8553,[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1
8556,c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2
8558,c(:n:c:n:c:1~[#7])(:c:1)~[#7]
8559,n(:c:c:c:c:1):c:1
8560,C(CNC-1)N-1
8562,C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2
8563,C(COC-1)C-1
8564,[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1
8565,c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2
8566,C(CCCC-1CC(CC-2)~[#8])C-1-2
8568,C(C(COC-1)~[#8])(C-1~[#8])~[#8]
8569,[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]
8570,C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8]
8572,[CH1]([CH2][CH2][CH2]-1)[NH1]-1
8575,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8]
8577,n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2
8578,[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8]
8579,n(:c(:c:n:1)~[#7]):c:1
8581,[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1
8582,c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2
8583,c(:c(:c:c:c:1)~[#7])(:c:1)~[#7]
8584,C(CCC(C-1CCC-2CCC-3)C-2-3)C-1
8585,c(:c:c:n:c:1~[#8]):n:1
8587,n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2
8588,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8]
8589,c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8]
8593,[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1
8594,c(:c(:c:c(:c:1)~[#53])~[#53]):c:1
8595,[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1
8597,c(:c:c(:c:c:1~[#7])~[#7]):c:1
8602,c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1
8603,c(:c:c(:c:c:1)~[#17]):c:1~[#7]
8604,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8]
8605,C(C(C(CC-1~[#8])~[#8])~[#8])O-1
8606,c(:c:c:c(CCCC-1):c-1:2):c:2
8607,C(CCCC-1~[#8])(C-1)~[#8]
8609,[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]
8610,[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1
8611,c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8]
8614,[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1
8615,C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3
8616,c(:c(:c:c:c:1~[#8])~[#8]):c:1
8618,[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3
8619,C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4
8620,[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1
8622,c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1
8623,c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2
8625,[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2
8627,C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3
8629,c(:c:c(:c(CC-1):c:2)O-1):c:2
8631,[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1
8632,C(CC(C-1)~[#8])C-1~[#8]
8633,c(:c:n:c(:c:1)~[#8]):c:1~[#8]
8635,c(:c:c:c(:c:1)~[#9])(:c:1)~[#7]
8637,C(COC-1)(C-1)~[#8]
8638,c(:n:c:n:c:1~[#7])(:c:1)~[#8]
8641,c(:c:c:n:c:1~[#7]):n:1
8642,C(C-1)C-1~[#7]
8647,c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8]
8648,C(CCCC-1~[#8])C-1
8649,C(=CC(CC-1~[#8])~[#8])C-1
8650,c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2
8651,n(:c:c:c:1):c:1
8652,N(CCC-1)C-1~[#8]
8653,C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5
8654,n(:c:c:c:c:1):c:1~[#8]
8655,c(:c:c(:n:c:1)~[#8]):n:1
8656,[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1
8657,[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8]
8660,[CH1]([CH2][CH2][CH1]-1)[CH0]-1
8661,C(CC(CC-1)~[#8])O-1
8663,c(:c:o:c(:c:c:c:c:1):c:1:2)(:c:2~[#8])~[#8]
8664,[CH1]([CH2][CH2][CH0][CH1]-1)[CH2]-1
8665,c(:c:c(:c:c:1~[#17])~[#17]):c:1~[#8]
8667,c(:c:c(:c:c:1)~[#7]):c:1~[#8]
8669,c(:c:c(:c(:c:1)NCCN=2)C=2):c:1
8670,[CH0]([CH1][CH2][CH2]-1)[CH0]-1~[#8]
8671,c(:c(:c(:c:c:1~[#8]):c:c:c:2~[#8]):o:2):c:1~[#8]
8672,C(CC(C-1)~[#8])N-1
8673,c(:n:c:n:c:1)(:c:1)~[#7]
8674,[CH1]([CH0][CH1][CH2][CH1]-1)[CH0]-1
8677,C(C(COc:1:c:c(:c:c:2)~[#8])~[#8])c:1:2
8678,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2)~[#8]):o:1
8679,C(C(NC-1~[#8])~[#8])N-1
8680,c(:c:c:c:c:1~[#8])(:c:1)~[#7]
8682,c(:c(:c:c:c:1~[#8])~[#8])(:c:1)~[#8]
8684,C(C(C(C(O-1)~[#8])~[#8])~[#8])(C-1)~[#8]
8685,c(:c(:c(:c(CCO-1):c:2)C-1~[#8])~[#8]):c:2
8686,C(C=CCC-1CCCC-2)C-1-2
8687,c(:c:c(:c:c:1~[#9])~[#8]):c:1
8689,n(:c:n:c:1:c:n:c(:n:2)~[#7]):c:1:2
8690,c(:c:c:c:c:1:c(:c:c:n:2)~[#8])(:c:1:2)~[#8]
8691,C(CCC(C-1CC(C-2CCC-3)~[#8])C-2-3)C-1
8692,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2~[#8])~[#8]):o:1
8695,c(:c:c(:c(:c:1)C(CCC(C-2CC-3)C-3~[#8])C-2C-4)C-4)(:c:1)~[#8]
8698,C(CCCC-1CCCC-2)C-1-2
8699,[CH1]([CH2][CH0][CH1][CH1]-1)[OH0]-1
8700,c(:c(:c:c(:c:1:c(:c(:c:o:2)~[#8])~[#8])~[#8])~[#8])(:c:1:2)~[#8]
8701,c(:c:c:c(COC-1):c-1:2):c:2
8706,[CH0]([CH2][CH2][CH1]([CH0]-1)~[#8])([CH1]-1[CH2][CH2][CH0]-2)[CH1]-2
8707,c(:c:c:c:c:1)(:c:1~[#9])~[#7]
8709,C(C(C(CC-1)~[#7])~[#8])O-1
8710,C(CCC-1CCCC-2)C-1-2
8712,[CH0]([CH2][CH1]([CH2][CH2]-1)~[#8])[CH0]-1
8713,c(:c:c:c(:n:1)~[#17]):c:1
8714,c(:c:c:c:c:1[CH2][CH2][CH0][OH0]-2):c:1-2
8715,C(CCC-1~[#7])C-1
8716,C(CCC(CCNC-1)C-1-2)C-2
8717,[CH0]([CH2][CH1][CH0]([CH1]-1[CH2][CH2][CH0]-2=[CH1][CH0][CH1]=[CH1]-3)[CH0]-2-3)([CH1]-1[CH2][CH1]-4)[CH0]-4
8719,c(:c:c:c:c:1:c:c:c:c:2)(:c:1:2)~[#8]
8720,c(:c:c(:c(:c:1):n:c:c:2):c:2)(:c:1)~[#8]
8721,[CH1]([CH1][CH1][OH0]-1)[CH0]-1~[#8]
8723,C(CC(CC-1~[#8])~[#8])(C-1~[#8])~[#8]
8724,C(CC(C-1)~[#8])(O-1)~[#7]
8725,c(:c(:c:c(:c:1[CH1]=[CH1][CH0][OH0]-2)~[#8])~[#8]):c:1-2
8726,[CH1]([CH1]([CH2]c(:c-1:c:c(:c:2)~[#8]):c:2)[NH0][CH2][CH2]-3)[CH0]-1-3
8728,C(=NCC-1)N-1
8729,C(=CC(C-1)~[#8])C-1
8730,C(CC(CC-1~[#8])~[#8])O-1
8731,[NH0]([CH2][CH2][CH1][CH1]-1)[CH2]-1
8733,c(:n:c(:c:c:1~[#7])~[#7])(:n:1)~[#7]
8735,c(:c(:c:c(:c:1)~[#7])~[#7])(:c:1)~[#7]
8736,c(:c:c:c:c:1OCCC-2~[#8])(:c:1-2)~[#8]
8740,C(CCC-1C(C(CC-2)C(C(C-3)CC(C-4)~[#8])C-4)C-3)C-1-2
8742,C(Cc(:c:c:c:c:1~[#8]):c:1-2)O-2
8743,c(:n:c(:n:c:1)~[#8])(:c:1)~[#7]
8744,C(C=CC-1)N-1
8745,C(=CCCC-1)C-1~[#8]
8747,N(Cc(:c-1:c:c:c:2):c:2)C-1
8749,C(C(C(C-1)~[#8])~[#8])O-1
8750,[CH0]([CH1]([CH2][CH2][CH0]([CH1]-1[CH2][CH1]=[CH0]-2[CH1]([CH0]([CH2][CH2]-3)[CH2][CH2][CH0]-4)[CH2]-4)[CH0]-2-3)[CH0]-1[CH2][CH2]-5)[CH1]-5~[#8]
8751,[CH1]([CH0]-1)[OH0]-1
8752,[CH0]([CH2][CH1]([CH2][CH1]-1~[#8])~[#8])[CH0]-1
8754,[CH0]([CH1][OH0]c:1:c:c:c:c:2)c:1:2
8757,C(CNC-1)S-1
8758,C(=COCC-1CCC-2)C-1-2
8760,n(:c:n:c:1:c(:n:c:n:2)~[#7]):c:1:2
8761,[CH1]([CH0]([CH2][CH2][CH2][CH0]-1)[CH1]-1[CH2][CH2]-2)[CH0]-2
8765,[NH0]([CH2][CH1]([CH2][CH1]-1c(:c:c:c:c:2~[#8]):n:2-3)[CH2]-3)[CH2]-1
8767,C(CCc(:c:c:c:c:1):c:1-2)O-2
8770,c(:c:o:c(:c:1:c:c:c:2~[#8]):c:2)(:c:1~[#8])~[#8]
8771,C(CCNC-1)(C-1)~[#8]
8772,[CH0](=[CH1][OH0][CH1][CH1]-1)[CH1]-1
8774,[CH2]([CH2][CH0]([NH1]-1)~[#8])[CH1]-1
8775,c(:n:c:n:c:1~[#7])(:n:1)~[#8]
8777,c(:c:c(:n:c:1~[#7])~[#7]):n:1
8778,c(:c:c(:o:c:1:c:c(:c:c:2~[#8])~[#8])~[#8]):c:1:2
8779,c(:c:c(:c:c:1)~[#8]):n:1
8781,c(:c(:c:c(:c:1)~[#17])~[#7])(:c:1)~[#7]
8782,C(C=CC-1~[#8])O-1
8783,c(:n:n:c:1):c:1
8784,c(:c(:c:c:c:c:1)c:1:o:c:2:c:c:c:c:3):c:2:3
8785,C(=CNC=C-1)C-1
8786,C(CCCC-1)C-1~[#7]
8787,[CH0]([CH1][CH2][CH1]-1)[CH1]-1
8788,c(:c(:c(:c(:c(:c:c(:c:1)~[#8])~[#8]):c:1:2)~[#8])~[#8]):o:2
8789,[CH1]([CH1][CH1][CH1]-1)[OH0]-1
8790,C(CCCN-1)(C-1)~[#7]
8795,c(:n:c:c:n:1):c:1
8796,C(CCc(:c-1:c:c:c:2:c:c:c:o:3):c:2:3)O-1
8797,[CH0]([CH1][CH0][CH2][CH2]-1)[CH0]-1
8798,C(C(C(C-1)~[#8])~[#8])C-1~[#8]
8799,C(CCC(C-1)CC-2)C-1-2
8801,c(:c:c(:c(:c:1:c:c:c:2):c:2~[#8])~[#8]):o:1
8802,c(:c:c:c:c:1:n:c:n:2):c:1:2
8803,c(:c:c(:c:c:1CCCO-2)~[#8]):c:1-2
8804,C(=CCCO-1)C-1
8808,n(:c:n:c:1:c(:n:c:n:2)~[#8]):c:1:2
8809,c(:c:c(:c(:c:1:c:c:c:2):c:2~[#8])~[#8]):c:1
8810,C(CC=C-1)O-1
8812,C(C=CCC=1)C=1
8814,c(:n:c:n:c:1:n:c:n:2):c:1:2
8815,[CH1]([CH1][OH0][CH0]([CH2]-1)~[#8])[CH1]-1~[#8]
8816,c(:c:c(:c(:c(:c(:c:1)~[#8])~[#8]):o:2):c:1):c:2~[#8]
8819,c(:c:o:c(:c:1:c(:c:c:2~[#8])~[#8]):c:2~[#8]):c:1~[#8]
8820,c(:n:c:c:c:1~[#8])(:n:1)~[#7]
8821,c(:c:c:c:1)(:s:1)~[#7]
8822,[CH1]([CH2][CH2][CH1][CH0]-1)[CH0]-1
8823,c(:c:c:c(:c:1:c:c:c:2):c:2~[#7]):c:1
8825,c(:c:c:c(:c:1)~[#35])(:c:1)~[#7]
8828,c(:c:c:c(:c:c:o:1):c:1:2)(:c:2)~[#8]
8830,c(:c:c(:c(:c:1CO-2)C-2~[#8])~[#8]):c:1
8832,C(CCC(C-1CCC-2C(C(=CC-3)C(C(C-4~[#8])CCC-5)C-5)C-4)C-2-3)(C-1)~[#8]
8834,[CH0]([CH2][CH2][CH0][CH1]-1)[CH2]-1
8837,c(:c:c:c(:c:1[CH2][OH0]-2)[CH0]-2):c:1
8838,C(Cc(:c-1:c:c:c:2):c:2~[#8])O-1
8839,n(:c(:c(:c(:n:c:1):n:2):n:1)~[#8]):c:2~[#7]
8843,[CH0](=[CH1][CH0]([OH0]-1)~[#8])[CH2]-1
8844,C(=CCSC-1C(C-2~[#8])~[#7])N-1-2
8846,[CH1]([CH2][CH1]([CH0][CH1]-1)~[#8])([CH0]-1)~[#8]
8847,[CH1]([CH1]([CH1]([CH2][CH1]-1)~[#7])~[#8])[OH0]-1
8848,C(CNCc:1:c:c(:c(:c:2)~[#8])~[#8])c:1:2
8849,c(:c:n:c(:n:1)~[#8]):c:1~[#8]
8851,[CH0]([CH1][CH1][CH2]-1)[CH0]-1
8852,C(COc(:c:c:c:c:1):c:1-2)(C-2~[#8])~[#8]
8853,c(:c:n:c:1~[#8]):n:1
8854,c(:c(:c:c(:c:c:c(:c:1)~[#8]):c:1:2)~[#8]):o:2
8856,C(CNC-1~[#8])N-1
8857,c(:c(:c:c(CCCC-1):c-1:2)~[#8])(:c:2)~[#8]
8858,[CH2]([CH2][CH1][CH0][CH1]-1)[CH1]-1
8859,c(:c:c:c(:c:1:c:n:c:2):c:2):c:1
8860,c(:c(:c:c(:c:1:o:c:c:2):c:2~[#8])~[#8])(:c:1)~[#8]
8863,[CH2]([CH2][NH0][CH1]c:1:n:c(:c:c:c:c:2):c:2:3)c:1:3
8864,C(COc(:c:c:c:c:1):c:1-2)C-2~[#8]
8865,c(:n:c(:c:c:c:c:1):c:1:c:2)(:c:2)~[#8]
8868,[CH2]([CH2][NH0][CH2][CH2]-1)[CH1]-1~[#7]
8870,[CH2]([CH2][CH0][CH1]-1)[CH1]-1
8871,C(CC=CO-1)C-1
8872,[CH1]([CH2][CH1][CH0][CH1]-1)[CH1]-1
8874,[CH0]([CH2][CH2][CH1]([CH0]-1)~[#8])[CH1]-1
8875,c(:c:c(:c(:c:1)~[#8])~[#8]):c:1~[#7]
8876,c(:c:c:c:c:1:c:c(:c:c:2)~[#8]):c:1:2
8877,c(:c:c(:c(:c:1)[OH0][CH2]-2)[OH0]-2):c:1
8880,N(CCc(:c-1:c(:c(:c:2)~[#8])~[#8]):c:2)C-1
8881,C(COC-1~[#8])C-1
8882,C(CCC-1C(C(C(C-2)~[#8])C(CCC(C=3)~[#8])C=3C-4)C-4)(C-1-2)~[#8]
8883,C(CCC-1C(C(CC-2)CC=C-3)C-3)C-1-2
8885,[CH0]([CH0]=[CH0][CH0]-1~[#8])[OH0]-1
8887,c(:c:c(:n:1)~[#7]):n:1
8888,C(COC-1~[#8])(C-1~[#8])~[#8]
8889,n(:c:c:n:1):c:1~[#16]
8890,c(:c:c(:c:c:1OCC-2)~[#8]):c:1-2
8892,c(:c:c:c:c:1[OH0][CH0][CH1][CH1]-2):c:1-2
8893,[NH0]([CH2][CH2]c(:c-1:c:c:c:2):c:2)[CH1]-1
8898,[CH0]([CH2][CH2][CH2][CH2]-1)[CH1]-1
8899,c(:c:c(:c(:c:1):o:c:c:2~[#8]):c:2~[#8])(:c:1)~[#8]
8901,[CH1]([CH1][CH1][CH1][CH2]-1)[OH0]-1
8902,c(:c:c:c:c:1:c:c:o:2)(:c:1:2)~[#8]
8903,c(:n:c:n:c:1:c:c:c:c:2)(:c:1:2)~[#8]
8904,c(:c:c(:c(:n:c:n:1)~[#7])c:1:c:2)(:c:2~[#8])~[#8]
8905,[CH0]([CH1][CH1]=[CH1][CH1]-1)[CH1]-1
8907,C(CC(C(C-1~[#8])~[#8])~[#7])O-1
8908,[CH1]([CH1][CH1]([CH2][CH1]-1~[#8])~[#8])[OH0]-1
8910,C(C(Cc(:c:n:c:1:c:c:c:2):c:1:3)~[#7])c:2:3
8912,c(:c:s:c:1~[#7]):n:1
8913,c(:c:o:c(:c:1)~[#8]):c:1~[#8]
8919,n(:c(:c:c:c:c:1):c:1:c(:c:2)~[#8]):c:2~[#8]
8920,C(C(CCC(C-1CC=C-2C(C(CC-3)C(CC-4)~[#8])C-4)C-2-3)C-1CC-5)C-5~[#8]
8922,c1ccccc1-c
8923,[cD2]1ccc[cD2]c1-c(c)c
8924,"[C](-,=[C]-,=1)-,=[C](-,=[C]-,=2)-[C](-,=[C]-,=[C]-,=[C]-,=2-,=[O])-,=[C](-,=[C]-,=3)-,=[C]-,=1-,=[C](-,=[C]-,=4)-,=[C](-,=[C]-,=3)-,=[C]-,=[C]-,=4"
